id,sales
3007043,0.0
3007044,316.4634531423176
3007045,1.1200246128432296
3007046,7.503931843151646
3007047,9.005524477928134
3007048,37.99039741922718
3007049,2.120437881438365
3007050,345.0137169964328
3007051,289.7596472751177
3007052,4.983600152279414
3007053,7.44176441180416
3007054,135.62706354638038
3007055,77.37782519137522
3007056,1304.1008957775916
3007057,1.6498050077687512
3007058,8.159000744260835
3007059,1.9782820009243636
3007060,0.0
3007061,0.47730439360093735
3007062,1129.025376247383
3007063,0.0
3007064,110.03691176176922
3007065,5.6010649910872194
3007066,659.041364867381
3007067,176.66511255205216
3007068,92.9858072498176
3007069,145.14561555749378
3007070,31.02883336691185
3007071,1994.115538325204
3007072,2.0452270138947903
3007073,0.2630999106631763
3007074,10.056669749021879
3007075,3.7086967986535977
3007076,0.0749028465426328
3007077,96.03697502240199
3007078,0.0
3007079,0.0
3007080,0.9717425338152252
3007081,68.13432769960701
3007082,0.4974450521246949
3007083,68.97510065772502
3007084,92.38627841626783
3007085,0.7125064698236709
3007086,1.300865577670877
3007087,64.28338318071565
3007088,12.781824224269243
3007089,263.47112186155243
3007090,0.0
3007091,0.10798329866772932
3007092,9.20912423057042
3007093,0.0
3007094,2.2214992156903786
3007095,2821.479155000263
3007096,0.0
3007097,222.52969714298922
3007098,10.942570442023163
3007099,1034.2727635545912
3007100,447.89507392052394
3007101,187.2077770489585
3007102,144.4352707041248
3007103,146.48018195583757
3007104,3208.1175782774676
3007105,3.5791897383753493
3007106,0.371924079051674
3007107,36.18750818944564
3007108,21.189258069340617
3007109,0.11316089260595893
3007110,288.2609148442062
3007111,0.0
3007112,0.0
3007113,13.723812206535605
3007114,91.13401306640122
3007115,2.396126174483526
3007116,300.89175410727563
3007117,239.76991484631202
3007118,1.986531276116167
3007119,4.692350685645247
3007120,224.81962402435155
3007121,33.90871011151772
3007122,1269.7865072237944
3007123,0.0
3007124,1.9534938657345369
3007125,3.120948579262096
3007126,0.35847216921227876
3007127,1.7934451001928298
3007128,2805.6783907641784
3007129,0.0
3007130,718.1879282937102
3007131,12.522235996856386
3007132,964.8266494197542
3007133,686.6659940967227
3007134,233.46740403440685
3007135,128.70582325722955
3007136,84.14120881554251
3007137,4532.094430534445
3007138,10.981618444305386
3007139,2.9578345433576416
3007140,33.19665611119903
3007141,41.147904359165075
3007142,0.11497011730192644
3007143,230.52979173944343
3007144,2.2885415955531965
3007145,7.69200752600869
3007146,3.7433289620513817
3007147,65.21209506173328
3007148,3.3803146982744012
3007149,171.14455867440643
3007150,319.6595731529749
3007151,3.932202678286232
3007152,6.686811984159277
3007153,148.23681045275342
3007154,35.47404122283899
3007155,660.089019388372
3007156,3.375222614484054
3007157,5.670709150522974
3007158,4.047656728651998
3007159,0.0
3007160,0.3494340011908513
3007161,1736.1819020027115
3007162,0.0
3007163,98.7960304395586
3007164,3.6052056574469558
3007165,493.53220278067283
3007166,201.24248783381043
3007167,100.3941143210345
3007168,187.86081524306084
3007169,109.76928748889495
3007170,2192.7227956458764
3007171,4.8913094494142735
3007172,0.3561076904848805
3007173,10.312609934044792
3007174,5.659900216300277
3007175,0.12042864599880526
3007176,105.14738376224773
3007177,0.0
3007178,0.0
3007179,0.5676534379054272
3007180,125.06466698637476
3007181,1.04569781260978
3007182,157.27758301797923
3007183,94.31322380459721
3007184,0.9375537003271202
3007185,0.9658577523501055
3007186,56.72616036789311
3007187,19.943931966444055
3007188,423.82379250892143
3007189,0.3596335099610313
3007190,1.284285840514959
3007191,4.506993044794617
3007192,0.0
3007193,0.8836477660983408
3007194,3552.8259343967693
3007195,0.0
3007196,478.43013202183806
3007197,13.48425777494657
3007198,888.9290157158716
3007199,576.2799667275647
3007200,205.2809961346603
3007201,148.03401758059613
3007202,276.2273821483227
3007203,3748.1328215764925
3007204,8.190665158770253
3007205,0.3602954580972012
3007206,27.062275556327933
3007207,12.30857077476296
3007208,0.08085914453947209
3007209,219.01957075552195
3007210,0.0
3007211,30.59551031370995
3007212,2.893772452114276
3007213,170.74725216789085
3007214,1.8491795988388762
3007215,218.5426244004417
3007216,216.55238294334208
3007217,3.3047200720191476
3007218,3.819296212729354
3007219,123.56648397132082
3007220,45.3987278933828
3007221,1321.243903063045
3007222,1.1612789725542465
3007223,0.09145256814153174
3007224,3.505059115433077
3007225,0.0
3007226,8.730635481526368
3007227,2466.1368150514045
3007228,0.0
3007229,482.9861389251456
3007230,9.794282300432148
3007231,820.2145813570058
3007232,833.2416381559835
3007233,148.28156569853155
3007234,134.7352945197398
3007235,119.76434011532686
3007236,3199.244586733489
3007237,46.45879284431746
3007238,1.6246790908862723
3007239,37.486176505487904
3007240,25.37695070020994
3007241,0.11600130409558104
3007242,230.99280057965322
3007243,27.195050851208137
3007244,23.60089875786264
3007245,1.880781542847123
3007246,183.89184256959783
3007247,12.701375736317804
3007248,220.12984616051133
3007249,267.0885556879884
3007250,13.866879739456262
3007251,12.8534919779791
3007252,263.9306853183177
3007253,71.5176235990893
3007254,2308.5880123655024
3007255,0.0
3007256,12.970144547644427
3007257,7.756612488636357
3007258,0.0
3007259,12.774396542648784
3007260,2755.8238996701057
3007261,0.0
3007262,493.56686082766527
3007263,19.084357311048258
3007264,1042.512297666675
3007265,886.5251681767666
3007266,172.5064660379839
3007267,113.28297725930409
3007268,135.82485423923998
3007269,4022.554134723797
3007270,32.57246417722972
3007271,1.2303999801848575
3007272,49.36543426223874
3007273,28.72030879798472
3007274,0.0
3007275,363.00848835108536
3007276,35.34421831107572
3007277,25.171410604516417
3007278,10.80531027697976
3007279,206.3096032469724
3007280,18.054480688861325
3007281,179.8823034423828
3007282,443.2075511349788
3007283,10.105893966278272
3007284,13.56917394385539
3007285,164.6998294815462
3007286,94.3814310564093
3007287,2135.2844231820654
3007288,1.6477033230785634
3007289,20.69599929602694
3007290,9.250127477114736
3007291,0.4023243804895725
3007292,4.702893280430251
3007293,3454.842096354798
3007294,0.0
3007295,701.179954779243
3007296,9.77841122277922
3007297,1435.8952722714862
3007298,652.0807295951945
3007299,216.45067237440128
3007300,294.5178360884879
3007301,114.57779608514227
3007302,5227.424735542617
3007303,39.43229499025732
3007304,1.6066287394465961
3007305,30.05304549795135
3007306,18.131662311120675
3007307,0.12055304136758138
3007308,367.972471691475
3007309,8.94196226544739
3007310,18.014205617775662
3007311,9.018896517693907
3007312,127.24672205748664
3007313,7.914543238401625
3007314,178.50216938519227
3007315,318.3501115304765
3007316,7.788023610668819
3007317,9.55756067397442
3007318,267.2970959474729
3007319,56.510760913731524
3007320,1574.1329285525576
3007321,8.716506508491229
3007322,20.748325258813644
3007323,5.0199950282749946
3007324,0.21272414723447503
3007325,6.101974108457712
3007326,2570.5386599051835
3007327,0.0
3007328,375.02929578568006
3007329,13.839962971195522
3007330,786.4971847356882
3007331,800.5710725945917
3007332,222.89218481728355
3007333,158.90083557760778
3007334,128.46175764065774
3007335,3507.643901155612
3007336,26.371506088864848
3007337,1.344573671481383
3007338,20.35916666761637
3007339,12.27699029084594
3007340,0.12826847286047935
3007341,221.96919669871187
3007342,23.86047332626108
3007343,24.899489576582702
3007344,1.9431108806379047
3007345,185.62908575291834
3007346,11.792297893667985
3007347,381.11886879761664
3007348,257.1211336231877
3007349,9.322489817728679
3007350,9.594592910523279
3007351,436.14770714282724
3007352,65.1777632496067
3007353,2327.004205665616
3007354,0.34243743188314746
3007355,28.54019826591786
3007356,3.590410020763743
3007357,0.44209169003220994
3007358,3.069036116110257
3007359,5109.233548627555
3007360,0.0
3007361,433.75936583892883
3007362,13.44916110749383
3007363,2037.8285600197437
3007364,644.0617681378318
3007365,285.64643450695064
3007366,179.91737867563606
3007367,110.65601082117615
3007368,6831.0572671632945
3007369,13.654023520562497
3007370,2.1004392537453516
3007371,31.21007774003672
3007372,30.229401075065972
3007373,0.1370997944701799
3007374,414.1602720892779
3007375,0.0
3007376,0.7946537567547175
3007377,10.076695499999786
3007378,99.45306070905315
3007379,2.9004169192841345
3007380,153.84628916809234
3007381,344.35626099640876
3007382,3.791618423988334
3007383,11.475978105462731
3007384,182.71831987592407
3007385,56.212402198115
3007386,1120.7209503608346
3007387,0.0
3007388,8.691111287598947
3007389,7.690010189756419
3007390,0.0
3007391,8.344805924137422
3007392,2522.345868308638
3007393,0.0
3007394,555.0373000199584
3007395,15.190527739070696
3007396,1067.0421680116983
3007397,800.3867876508798
3007398,233.64883262082722
3007399,147.29500151312413
3007400,230.1894636201477
3007401,4080.597035403439
3007402,42.47399893414871
3007403,1.383154934883038
3007404,39.8063883928879
3007405,34.414366850204416
3007406,0.0
3007407,272.97690087782655
3007408,23.48144325351572
3007409,22.812802410139696
3007410,8.2901247748102
3007411,198.63694336113798
3007412,16.58195264602383
3007413,271.2313486121568
3007414,404.34459554354044
3007415,13.937046146442182
3007416,10.897270656441375
3007417,216.42684112414963
3007418,70.48210181287877
3007419,2065.336594133917
3007420,0.7596593839118521
3007421,6.421778309005272
3007422,4.274872573410246
3007423,0.0
3007424,7.723999301152682
3007425,2458.3206757658263
3007426,0.0
3007427,487.22486511449284
3007428,13.50301964100072
3007429,766.5920557000461
3007430,839.1549613744196
3007431,175.3364637953601
3007432,150.9517639204758
3007433,128.46634079152832
3007434,2950.148408088834
3007435,39.318993069543566
3007436,1.037155114590733
3007437,27.002500608811076
3007438,30.725168514029555
3007439,0.0
3007440,202.29161177617567
3007441,22.933992524006708
3007442,47.6114207202085
3007443,5.00923527579312
3007444,120.58968941430365
3007445,15.695884798020568
3007446,236.25857135698604
3007447,261.1827508929781
3007448,9.289301051459766
3007449,10.777752676630097
3007450,250.64584758674906
3007451,53.21572690600744
3007452,2375.3648171003742
3007453,0.7614863868202816
3007454,14.200936435811712
3007455,6.268820297051654
3007456,0.2483168570896864
3007457,4.315491048352321
3007458,5063.528089705122
3007459,0.0
3007460,554.0052868444241
3007461,20.680180010374283
3007462,1284.1124840651946
3007463,633.6245341474894
3007464,295.93248987194926
3007465,193.92969095372177
3007466,99.43874523211464
3007467,4911.35946788551
3007468,13.109670561841828
3007469,0.11006628674127128
3007470,19.396534821912006
3007471,21.956286502401348
3007472,0.10107583442776645
3007473,236.39563507087718
3007474,0.0
3007475,10.359702086644837
3007476,1.9839852924989905
3007477,169.53722341141446
3007478,3.293873057621206
3007479,200.36895583370875
3007480,283.41877622346976
3007481,4.1321935902586855
3007482,2.666986554312215
3007483,204.61419241498822
3007484,109.11724834945755
3007485,1183.147527435924
3007486,2.9390639592794283
3007487,0.3507187936753007
3007488,19.899172875438797
3007489,0.0
3007490,20.37252182999444
3007491,10751.120518402375
3007492,0.0
3007493,1887.290690625045
3007494,35.00913293884779
3007495,2669.181711673554
3007496,2975.9985796859655
3007497,672.7498529097597
3007498,742.1413708600522
3007499,540.576601664825
3007500,11588.98762521859
3007501,92.0719590446733
3007502,5.542916853708482
3007503,150.86869645408012
3007504,154.32573775904422
3007505,0.28586725176587874
3007506,833.3893432762115
3007507,34.04754794466144
3007508,40.085170461057785
3007509,55.03314101890839
3007510,595.8592089463392
3007511,35.08384249732151
3007512,1088.5871073650596
3007513,804.8418908290184
3007514,50.11539187565194
3007515,45.49702249789683
3007516,1387.2775013626756
3007517,303.17271171445947
3007518,10186.852408362825
3007519,352.72088684774826
3007520,109.12906159434766
3007521,19.59395227972646
3007522,0.0
3007523,19.774647316319314
3007524,9851.936568200355
3007525,0.0
3007526,1411.0887378704779
3007527,43.6554003852075
3007528,2917.7504824541556
3007529,2633.1159629437025
3007530,883.5063831042728
3007531,474.6676436248739
3007532,468.1545153637276
3007533,12395.465483487616
3007534,127.77560043261093
3007535,2.037061001488726
3007536,83.96644179750137
3007537,108.4878167266926
3007538,0.9207003864293661
3007539,746.2935802473755
3007540,35.95817394194207
3007541,53.47907273444594
3007542,8.675428614514662
3007543,493.8917359857868
3007544,30.246027591799425
3007545,1363.0024905974037
3007546,917.2186842727854
3007547,35.07224247523995
3007548,41.30796158199483
3007549,1520.9001986772005
3007550,304.767540198363
3007551,6987.51568157945
3007552,345.45238396979954
3007553,101.46036587648699
3007554,17.521870322136046
3007555,0.0
3007556,27.990031656579045
3007557,6858.066244507541
3007558,0.14822561549248311
3007559,1053.1494712048495
3007560,25.93077658271475
3007561,2716.684013308123
3007562,1784.4463958784113
3007563,988.8124442523892
3007564,198.19055344466392
3007565,325.44204286650387
3007566,10952.784775854765
3007567,67.47709261555485
3007568,2.5954600410721067
3007569,66.16615487729815
3007570,38.75981371757425
3007571,0.45897392971921935
3007572,744.1239238729065
3007573,46.216832573694575
3007574,39.25206406858527
3007575,12.096343409671228
3007576,246.05650104330155
3007577,20.616284799860026
3007578,1133.4352529833545
3007579,973.003715112369
3007580,35.728938796589965
3007581,54.57012416683135
3007582,1044.99560514924
3007583,161.7845095884452
3007584,3437.3402514633253
3007585,335.23040747397346
3007586,59.88581373353887
3007587,20.181397253816275
3007588,0.0
3007589,31.55785562346603
3007590,9441.493103433451
3007591,0.0
3007592,1299.8865569267941
3007593,31.376073400992745
3007594,2518.9351739154636
3007595,2387.424558646964
3007596,743.7368669999998
3007597,416.16601128454295
3007598,330.96116168308913
3007599,11190.737921439932
3007600,66.2592775086907
3007601,1.7037887481435536
3007602,98.87502602177798
3007603,86.03898047853029
3007604,0.6954521997625097
3007605,694.5322426180423
3007606,37.71803006550477
3007607,38.77334489672407
3007608,15.879824166361772
3007609,378.41934377605236
3007610,26.901398802674645
3007611,1035.5102114613246
3007612,888.1476165066437
3007613,38.67246554396131
3007614,38.881261523985046
3007615,1314.125844603429
3007616,264.80645570370234
3007617,6170.413792916439
3007618,524.7902977800987
3007619,80.00599439385806
3007620,16.8324844204832
3007621,0.0
3007622,28.46029502582047
3007623,5375.492403165651
3007624,0.0
3007625,998.6701514765376
3007626,26.63302919940929
3007627,2314.726188926972
3007628,1486.5633008287418
3007629,734.0106825017538
3007630,152.10332672554725
3007631,253.99482111248932
3007632,9282.76910951206
3007633,61.90983572968574
3007634,0.4793525050736488
3007635,42.06874578444253
3007636,37.54151487990395
3007637,0.15994231866127534
3007638,612.999222273248
3007639,40.15681793039052
3007640,18.970119652949037
3007641,9.661478301030956
3007642,230.53975091934592
3007643,13.347861872062486
3007644,991.3214051719901
3007645,887.2062897709911
3007646,26.556996135496355
3007647,35.23938010475912
3007648,1028.4688285625762
3007649,121.79117050325337
3007650,2463.609810179448
3007651,443.5823555390691
3007652,28.020938980189754
3007653,12.391033998503339
3007654,0.0
3007655,15.086059294463286
3007656,7126.849158801294
3007657,0.0
3007658,1253.9478382470325
3007659,34.813101507976214
3007660,1936.8364139656885
3007661,2250.4350354814674
3007662,481.9002833183894
3007663,507.2851167115736
3007664,398.40084775261647
3007665,8139.004558663417
3007666,75.79830900693892
3007667,1.6635225068999042
3007668,67.90531988844955
3007669,55.77594350245174
3007670,0.34266875727103235
3007671,506.67515584014893
3007672,16.757019981355736
3007673,39.2145563263839
3007674,13.314740270323487
3007675,461.12574036356125
3007676,25.651323151108834
3007677,897.0378254720104
3007678,589.6958676455652
3007679,25.98840159107762
3007680,42.67463370317244
3007681,1041.1600374510047
3007682,230.8168876978421
3007683,7580.819628061074
3007684,169.35780860267045
3007685,80.59373390610722
3007686,5.74868499495585
3007687,0.43518150524055965
3007688,9.145381979156138
3007689,1741.017884058611
3007690,0.0
3007691,331.34473905815435
3007692,34.19773794802387
3007693,828.3885622411933
3007694,537.2643604079069
3007695,221.9153331748255
3007696,83.60803051589406
3007697,137.20997305020978
3007698,2945.4325473647586
3007699,26.696199350766996
3007700,1.192526702133875
3007701,31.871753242888836
3007702,24.031294814086017
3007703,0.1010876919335559
3007704,185.15884043018556
3007705,14.609614216293135
3007706,10.942862517495971
3007707,12.1622452257841
3007708,139.98740334716547
3007709,11.985271071363123
3007710,252.0291526402615
3007711,233.0538483616287
3007712,3.684815538436582
3007713,7.360777429663971
3007714,236.07850118719057
3007715,60.3784929436373
3007716,1539.32288033519
3007717,0.9998539687008121
3007718,8.666858108402087
3007719,13.28399265837356
3007720,0.0
3007721,20.306677859494634
3007722,4859.366769123542
3007723,0.0
3007724,648.5737548724517
3007725,44.931752580956925
3007726,1863.8505947548801
3007727,1278.3627570364151
3007728,542.0890293927123
3007729,132.24053907984992
3007730,196.58401996296698
3007731,7284.221191930455
3007732,87.60178447332382
3007733,1.9175478113708169
3007734,73.87957869135093
3007735,51.72631470723033
3007736,0.16584252294676163
3007737,487.48089890853174
3007738,21.75210613343637
3007739,13.155539513276441
3007740,4.847522164495255
3007741,235.84004916577345
3007742,17.340084273893005
3007743,632.4424212018337
3007744,670.2291670470357
3007745,16.093856832537416
3007746,33.155190111864115
3007747,463.6691266166132
3007748,87.41302777552104
3007749,2448.5871219895544
3007750,318.3534093211067
3007751,18.85216124035673
3007752,8.733319508225545
3007753,0.0
3007754,7.35201220231002
3007755,4946.600189023225
3007756,0.0
3007757,941.0202172021537
3007758,16.81531624792055
3007759,1515.335147418321
3007760,1684.9807576734906
3007761,273.22370832952834
3007762,355.69762107641657
3007763,360.23070205234717
3007764,5359.7467890191365
3007765,44.5684710452036
3007766,1.5098650867178998
3007767,39.67400879421605
3007768,40.00113815975385
3007769,0.1884384227000065
3007770,346.48014043171406
3007771,3.5675696411853894
3007772,59.05513234660909
3007773,5.616556637203574
3007774,335.9191650801928
3007775,17.40478346427019
3007776,679.5686381277555
3007777,360.84710876748716
3007778,23.5761692483919
3007779,13.559577975595785
3007780,743.28599468064
3007781,132.38744570402406
3007782,5332.511757314183
3007783,1.7412354864638844
3007784,49.02981169635398
3007785,13.285959729770736
3007786,0.0
3007787,10.972336796513861
3007788,4929.754008552221
3007789,0.0
3007790,916.2020259047412
3007791,14.969997000176765
3007792,1628.676311741664
3007793,1241.760179775607
3007794,414.9928221419068
3007795,212.67276231619542
3007796,376.6078263344359
3007797,5934.277698769446
3007798,46.46325243803885
3007799,2.8549885524064695
3007800,55.83919189040347
3007801,46.48323153823871
3007802,0.2375021108902755
3007803,401.54359817405486
3007804,12.234358360806217
3007805,75.65723460711595
3007806,8.52575515348752
3007807,312.3822180893289
3007808,13.122774998311005
3007809,533.2520654855236
3007810,410.7711810079319
3007811,17.68526955145733
3007812,30.51296372802794
3007813,495.6816112170666
3007814,123.91122631597624
3007815,4900.056534967906
3007816,4.329914314891907
3007817,8.707044254314372
3007818,9.809179707353934
3007819,0.0
3007820,5.195944103300391
3007821,2350.196773243748
3007822,0.0
3007823,536.2346867812062
3007824,11.031044857963817
3007825,1080.8554798643659
3007826,595.0111000798688
3007827,262.7985602297342
3007828,106.95193855888152
3007829,224.0549581873452
3007830,3605.266349777692
3007831,21.811649024868167
3007832,1.436943341392883
3007833,34.99486603769771
3007834,22.68975349090075
3007835,0.08024013284207901
3007836,224.67052324754428
3007837,8.120952611929198
3007838,17.604433171717837
3007839,5.759320710027713
3007840,232.5889637807892
3007841,6.4062304678095
3007842,355.9980082032938
3007843,295.5174569543002
3007844,5.448040243010816
3007845,7.745572406823147
3007846,233.40705732435265
3007847,68.38632160699353
3007848,2415.1210448339443
3007849,0.6309579690831406
3007850,3.8101936365966176
3007851,8.087770494380523
3007852,0.0
3007853,0.49813570051467176
3007854,3057.1238329466933
3007855,0.0
3007856,209.17963337049127
3007857,5.66530394669894
3007858,1095.1289040162724
3007859,252.53754610605083
3007860,220.7115823915112
3007861,68.62016023160317
3007862,53.40106998414093
3007863,3698.3375807782168
3007864,9.248794202339752
3007865,0.6328105647698653
3007866,26.25108675272372
3007867,10.914152542328079
3007868,0.09112202233913275
3007869,234.95713411437453
3007870,0.0
3007871,0.0
3007872,3.958111834704753
3007873,40.412471190210624
3007874,1.8715969088500422
3007875,55.489703280800924
3007876,194.68448790261218
3007877,0.2761227240351883
3007878,2.464695832390757
3007879,68.16084982345913
3007880,74.17775557659806
3007881,693.7514635791667
3007882,0.0
3007883,2.047072743999723
3007884,7.501757087744252
3007885,0.0
3007886,8.581702704372162
3007887,3566.071575222203
3007888,0.0
3007889,591.5584839043177
3007890,16.835748909032034
3007891,1236.194847535873
3007892,1054.0856759532185
3007893,379.5745008710835
3007894,201.66519992065443
3007895,185.4749042312549
3007896,5088.257111562532
3007897,48.366141228679794
3007898,1.0679285214045833
3007899,33.58575436928869
3007900,48.24130377996199
3007901,0.0
3007902,318.43614958688113
3007903,33.09130396253689
3007904,25.215938338506426
3007905,15.22950691605275
3007906,217.07166766504463
3007907,11.610269953853908
3007908,511.95150044090065
3007909,376.678545637291
3007910,13.130762346841845
3007911,16.854522065996044
3007912,638.8047666959706
3007913,111.37073451709347
3007914,2752.442486159862
3007915,0.0
3007916,42.24562068336389
3007917,4.724198034760057
3007918,0.0
3007919,5.379612354210335
3007920,3697.585605125412
3007921,0.1527303970720793
3007922,614.56509862023
3007923,22.542118047505767
3007924,857.4952087290626
3007925,1196.74850753727
3007926,173.78762383929075
3007927,264.94227686154596
3007928,258.22065161103717
3007929,3420.3584925162413
3007930,43.276738324253486
3007931,2.7602461579272113
3007932,32.274601393633105
3007933,30.67859879109829
3007934,0.5425375107881214
3007935,204.63868185930986
3007936,17.166435028305436
3007937,51.16501020510347
3007938,7.378751672538643
3007939,317.3269796669704
3007940,20.706012860678516
3007941,442.6543193610307
3007942,207.25221666925748
3007943,7.226733754597449
3007944,17.310910411595223
3007945,572.0799367551531
3007946,132.3141219580512
3007947,4420.341900486988
3007948,0.6626884127039235
3007949,37.41760808604168
3007950,4.821346654962633
3007951,0.3378495175642565
3007952,12.677701296982134
3007953,5048.478802865187
3007954,0.0
3007955,857.2834327625312
3007956,27.184410542245374
3007957,1250.694533327579
3007958,1623.573610485831
3007959,317.6481177968851
3007960,393.8592724478002
3007961,198.39003979182462
3007962,5491.458210800125
3007963,46.17958228811521
3007964,3.1669907058366995
3007965,50.220159744549
3007966,52.87380160343607
3007967,0.0
3007968,397.4612496682903
3007969,43.366452938967505
3007970,49.2857808661168
3007971,23.843910335712682
3007972,257.63616091540393
3007973,24.90235531812829
3007974,498.16733368847736
3007975,446.79426297466375
3007976,24.837087442041508
3007977,25.62258629976536
3007978,686.2633276259888
3007979,165.4499917065511
3007980,4853.331715035187
3007981,0.5433367196707288
3007982,43.99416620113117
3007983,12.933392731088674
3007984,0.34100626298629855
3007985,11.118384834983422
3007986,3865.6917937153285
3007987,0.0
3007988,523.5686337398038
3007989,23.716469882237774
3007990,1724.7093577833143
3007991,890.2184843485727
3007992,568.7236352009669
3007993,188.11392335643154
3007994,139.36185530210363
3007995,7461.774291977976
3007996,14.640452092587743
3007997,1.3263043728961454
3007998,68.05077114883946
3007999,49.70505379924448
3008000,0.0
3008001,469.5774510569456
3008002,13.39012472003333
3008003,6.758399170383262
3008004,9.508025462520996
3008005,124.85064489091795
3008006,5.181481421026215
3008007,347.19106726409535
3008008,501.668062426931
3008009,7.773180560655227
3008010,10.01295729297897
3008011,445.96557538130094
3008012,134.2983917034719
3008013,1632.1429562808744
3008014,99.09989246551129
3008015,16.037735137619435
3008016,2.0111275733034435
3008017,0.0
3008018,3.0051255643179466
3008019,1023.3027560514892
3008020,0.13229062824794682
3008021,161.56096720193028
3008022,3.683477412328844
3008023,230.58431433891906
3008024,325.28420995989677
3008025,57.208671750453874
3008026,70.56683416167591
3008027,51.485596534899614
3008028,1238.615516825954
3008029,9.522394092674373
3008030,0.9618533361250174
3008031,7.330507100102023
3008032,8.49886715229864
3008033,0.14876467144197805
3008034,80.48821574367082
3008035,7.018500329819939
3008036,10.790089219631744
3008037,2.034700787338128
3008038,50.31212743847578
3008039,4.644343318560041
3008040,125.03695920471762
3008041,69.30328728892607
3008042,2.9394153164098555
3008043,4.127653854908844
3008044,135.2770018262577
3008045,37.970343510290974
3008046,1154.7429720337911
3008047,0.0
3008048,13.215775984733998
3008049,1.7538706975108416
3008050,0.0
3008051,2.036161829815253
3008052,1434.0727929294137
3008053,0.0
3008054,121.95949883861518
3008055,3.5297917767826386
3008056,732.179854551951
3008057,307.80857376403804
3008058,257.50252631657935
3008059,51.878950677348215
3008060,35.376474258953365
3008061,2873.6629886605015
3008062,6.638708574602122
3008063,0.3227146042953406
3008064,10.527236518043171
3008065,9.303752633701626
3008066,0.10864931242798767
3008067,175.97844053183223
3008068,5.78262660076083
3008069,0.0
3008070,1.5049551306921938
3008071,8.693077320137522
3008072,0.7888436278468235
3008073,177.18499962471083
3008074,181.55210785624257
3008075,0.8883264540581942
3008076,4.172702361965381
3008077,191.14324236704914
3008078,24.792851561681715
3008079,248.10075463620055
3008080,7.548327358908734
3008081,0.8556505648127302
3008082,8.221095921322801
3008083,0.3555635803093822
3008084,4.629190144447055
3008085,4970.927310188202
3008086,0.0
3008087,749.9052273231068
3008088,11.838227443595441
3008089,1863.8708120733709
3008090,679.6229496363876
3008091,516.8804341433039
3008092,250.8832978584879
3008093,106.44577727933262
3008094,7533.1371569100775
3008095,28.586648511150074
3008096,0.5919527610382662
3008097,33.00280226877218
3008098,20.705852012834264
3008099,0.1687585722764058
3008100,508.2877357185059
3008101,13.581072432725989
3008102,3.229794657791885
3008103,8.82824631097112
3008104,35.46164754535879
3008105,5.164363174241535
3008106,632.4028506349637
3008107,457.3613601561144
3008108,2.5016529678445725
3008109,17.214473165614706
3008110,480.15867088034344
3008111,84.8874097682078
3008112,1451.980657146827
3008113,34.41530106207399
3008114,10.969467112013492
3008115,6.480789062160257
3008116,0.0
3008117,0.6389089550563312
3008118,1786.4286752503801
3008119,0.0
3008120,200.36703395561707
3008121,8.950507496676092
3008122,752.8854434811285
3008123,428.0457130899603
3008124,218.85490520924003
3008125,61.04429235809834
3008126,31.677914079398423
3008127,2822.288794548879
3008128,10.002013911467145
3008129,0.40580448755992055
3008130,15.677645170677046
3008131,21.203043169836704
3008132,0.10200022987073634
3008133,181.93714867459232
3008134,8.35682713839839
3008135,0.0
3008136,8.005232259995399
3008137,31.598763187490317
3008138,1.913943463473876
3008139,157.86846337802746
3008140,198.8954778835278
3008141,2.0324067125546925
3008142,6.952926812577017
3008143,159.89357481868103
3008144,28.072206408819724
3008145,357.92140879199513
3008146,5.990392087211799
3008147,1.9399506321224225
3008148,4.580367380922526
3008149,0.0
3008150,4.502825165844719
3008151,1540.605663271518
3008152,0.0
3008153,131.4890933785812
3008154,6.279646764829546
3008155,648.7003009253311
3008156,274.23043149905897
3008157,156.15567768656075
3008158,56.52955844856882
3008159,25.429961934061176
3008160,2427.8640572779923
3008161,12.158682869164211
3008162,0.11877038781977328
3008163,10.71800183700016
3008164,11.63080054471892
3008165,0.05852244499348271
3008166,150.82483115630572
3008167,2.678006356807384
3008168,0.0
3008169,2.0392144990239593
3008170,20.13035326477898
3008171,1.3130563632281138
3008172,106.92090395938227
3008173,183.73142592102454
3008174,0.8016470068080556
3008175,5.273124921134791
3008176,92.00984410330594
3008177,22.511929792455643
3008178,179.69236092830255
3008179,7.42599964806336
3008180,1.3123994838245947
3008181,3.940396127770598
3008182,0.0
3008183,1.0863686223348845
3008184,1736.7697315870923
3008185,0.0
3008186,152.05059372166482
3008187,5.883223283057917
3008188,785.8726799636834
3008189,299.3597316440721
3008190,190.2312037086544
3008191,36.51183343269486
3008192,37.265119299897165
3008193,2591.757984657069
3008194,3.5028352135761276
3008195,0.21503199182838778
3008196,7.040093154848342
3008197,15.737656258974797
3008198,0.095970283284638
3008199,180.6258286394871
3008200,1.1704292912333027
3008201,0.0
3008202,2.23380632499468
3008203,13.92621963815212
3008204,2.613249362631543
3008205,210.35963412183025
3008206,180.06540854979022
3008207,1.2611423272684634
3008208,4.554228363025599
3008209,73.53451244581319
3008210,67.34717051096041
3008211,363.1485314726127
3008212,4.5174581267940805
3008213,2.8928611699060243
3008214,5.734019407342281
3008215,0.8424969822355844
3008216,3.1220187798571315
3008217,1522.7836853925962
3008218,0.0
3008219,147.22113181065598
3008220,2.870902137507839
3008221,733.6615557929805
